2.631648	0.519148
2.837500	0.579195
2.912500	0.683300
2.975000	0.776574
3.050000	0.212634
3.125000	0.566416
3.187500	0.635208
3.262500	0.733827
3.337500	0.296857
3.410390	0.535390
3.475000	0.362481
3.550000	0.472054
3.612500	0.490331
3.687500	0.527774
3.762500	0.523222
3.837500	0.567087
3.912500	0.670491
4.273838	1.298838
4.662362	1.662362
4.862500	0.715415
4.959906	0.809906
5.378139	1.265639
5.821436	1.196411
6.244953	1.057453
6.671530	1.071530
7.147481	1.247481
7.867192	0.904692
8.387669	1.900169
8.537500	0.431520
8.612500	0.412866
8.687500	0.650773
8.812972	1.850472
9.246609	1.659109
9.673766	2.336266
10.081033	3.393533
10.567167	1.543237
10.825285	1.550285
11.255831	1.405831
11.672699	1.860199
12.121940	1.734415
12.598573	1.523573
13.449930	1.087430
13.900000	0.026339
13.987500	0.624065
14.086592	1.636592
14.175000	0.416202
14.250000	0.778214
14.684883	2.747358
15.155406	3.555406
15.623577	3.298577
15.926030	3.626030
16.392293	2.142293
16.858675	2.271175
17.321568	3.396568
17.772183	1.934683
18.200063	4.362563
18.679756	2.104756
19.178509	1.665984
19.699578	2.549578
